Word,Translation,Prediction,Result
suchikitsaa,सुचिकित्सा,सुचित्सा,No
nagmandal,नागमण्डल,नागमंडल,No
pradadhikariyon,प्रदाधिकारियों,प्रदिकारियों,No
urvarta,उर्वरता,उर्वर्,No
neal,नील,नीयल,No
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिपरेंस्यन,No
svaayattshaasan,स्वायत्तशासन,स्वायत्श,No
zarda,जर्दा,ज़रदा,No
uplakshya,उपलक्ष्य,उप्लक्या,No
chhudwaya,छुड़वाया,छुडवा,No
vidagdhaa,विदग्धा,विदग्धा,Yes
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंततन,No
gene,जैने,जीन,No
ratanpur,रतनपुर,रतनपप,No
mhantam,महानतम,महंतम,No
guna,गुना,गुना,Yes
mtech,एमटेक,एमटेक,Yes
denevali,देनेवाली,देनेवाली,Yes
naabhikund,नाभिकुंड,नाभिंड,No
visheshanon,विशेषणों,विशेणों,No
langaron,लंगरों,लंगरों,Yes
polythenon,पॉलिथीनों,पोलिथन,No
sambit,संबित,सम्बित,No
dhundh,ढूंढ,धुंध,No
haan,हां,हान,No
takra,टकरा,तकर,No
dhandhekhori,धंधेखोरी,धन्धेरी,No
pulinde,पुलिंदे,पुलिंडे,No
epoklips,एपोक्लिप्स,इपोक्स,No
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञनपिया,No
mahoney,महोनी,महोनी,Yes
poonjitantra,पूंजीतंत्र,पूंजिर,No
khare,खरे,खरे,Yes
ekstactor,एक्सटेक्टर,एक्सट्र,No
zunheboto,ज़ुन्हेबोटो,जुन्होतो,No
priyamani,प्रियामणि,प्रियमि,No
sawaal,सवाल,सवाल,Yes
sukhakar,सूखाकर,सुखार,No
aalochak,आलोचक,आलोचक,Yes
phaans,फाँस,फांस,No
jayalalitaa,जयललिता,जयलिता,No
amjhera,अमझेरा,अमझेरा,Yes
bombay,बॉम्बे,बोमे,No
vyagra,व्यग्र,व्याग्,No
apnani,अपनानी,अपनानी,Yes
risane,रिसने,रिसने,Yes
chhure,छुरे,छुरे,Yes
charlotte,शार्लेट,चार्टे,No
jose,जोस,जोसे,No
raileeh,रैलीः,रेलीह,No
mejbaan,मेज़बान,मेजबान,No
dhandhanya,धनधान्य,धन्धा,No
dabur,डाबर,दबूर,No
bsss,बीएसएसएस,बीएसस,No
najib,नजीब,नाजिब,No
avsthayen,अवस्थाएं,अवस्थाएं,Yes
jabalpur,जबलपुर,जबलपपुर,No
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मिरप्ताके,No
farmer,फार्मर,फार्म,No
nacl,एनएसीएल,एनएसी,No
somerville,समरविल,सोमरवइल,No
bull,बुल,बुल,Yes
jhulae,झुलए,झुले,No
khagyaar,खग्यार,खग्यार,Yes
meharaam,मेहराम,मेहराम,Yes
dhasmana,धस्माना,धस्मा,No
ripan,रिपन,रिपन,Yes
bhagdaud,भागदौड़,भगदौद,No
mithya,मिथ्या,मिथ्य,No
lalaaniyaa,ललानिया,ललानिया,Yes
bhulon,भूलों,भुलों,No
vadali,वडाली,वडली,No
nagappattinam,नागापट्टिनम,नागपत्टी,No
vaimanya,वैमनस्य,वैमन्य,No
biggest,बिगेस्ट,बिगेस्ट,Yes
jodta,जोड़ता,जोड़ता,Yes
mahattaron,महत्तरों,महत्तों,No
orchha,ओरछा,ओर्छा,No
dhairyavaan,धैर्यवान,धैर्यवां,No
sund,सूंड़,संद,No
prince,प्रिंस,प्रिंस,Yes
zuban,ज़ुबान,ज़ुन,No
camstudio,कैमस्टूडियो,कैमस्टूयो,No
yooropiyaa,यूरोपिया,यूरोय,No
meza,मेज़ा,मेजा,No
bhusawal,भुसावल,भूसाल,No
gayatri,गायत्री,गयात्री,No
ware,वेयर,वाये,No
buddhizeevon,बुद्धिजीवों,बुद्धीवो,No
enth,ऐंठ,एंथ,No
radar,रदर,रादा,No
ilayachi,इलाइची,इलायाची,No
ubaal,उबाल,उबाल,Yes
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रंगनवासियों,No
fitzgerald,फिजराल्ड़,फिट्ज़ड्ड,No
jeevanshaili,जीवनशैली,जीवंलीली,No
chart,चार्ट,चार्ट,Yes
sargi,सरगी,सरगी,Yes
vedon,वेदों,वेदों,Yes
murmur,मरमर,मुरमुर,No
bhaate,भाते,भाते,Yes
wipkha,विप्ख,विपखा,No
bayaane,बयाने,बयाने,Yes
madanaganja,मदनगंज,मदानांजा,No
packageon,पैकेजों,पैकेज,No
varnankartaaon,वर्णनकर्ताओं,वर्णकर्ओं,No
jyada,ज़यादा,ज्या,No
lokotsaw,लोकोत्सव,लोकोस,No
tewree,तेवरी,टेवरी,No
jhaugunj,झाउगंज,झौगुंज,No
malwan,मालवान,मलवान,No
tadanrusti,तदंरुस्ती,तदनरुस्ती,No
el,ऐल,ईएल,No
qabzaa,क़ब्ज़ा,क़ब्ज़ा,Yes
susanskrit,सुसंस्कृत,सुसंसक,No
sandhol,संधोल,संधोल,Yes
aamariyapadha,आमरियापाड़ा,आमरिया,No
haabban,हाब्बन,हाबन,No
bowling,बाउलिंग,बाउंग,No
rasme,रस्मे,रस्मे,Yes
emdablyupiel,एमडब्ल्यूपीएल,एम्ल्यील,No
vidhaaon,विद्याओं,विधाओं,No
bowie,बोवी,बोवी,Yes
chennai,चेन्नई,चेन्नई,Yes
kamaljeet,कमलजीत,कमलजीत,Yes
singha,सिंहा,सिंघा,No
pensiondhariyon,पेंशनधारियों,पेनशारियों,No
barah,बारह,बाह,No
dubana,डूबना,दुबाना,No
esetal,एसेटल,इसेट,No
chouhan,चौहान,चौहन,No
phalne,फलने,फल्ने,No
siddhaarthah,सिद्धार्थः,सिद्ध,No
apex,एपेक्स,एपेक्स,Yes
dalton,डाल्टन,डॉटन,No
shrikhand,श्रीखंड,श्रंड,No
textiles,टेक्सटाइल्स,टेक्टाइल्स,No
agarwal,अग्रवाल,अगरवल,No
mithyaachariyon,मिथ्याचारियों,मिथ्याचारिं,No
cement,सिमटे,सेमेंट,No
kraanfrensing,क्रान्फ्रेंसिंग,क्रानसिंग,No
sanskrutiyon,संस्कृतियों,संस्कियों,No
dhankkar,ढंककर,ढंककर,Yes
nizamabad,निज़ामाबाद,निजाब,No
chhatenee,छतेनी,छतेनी,Yes
dushkriyaa,दुष्क्रिया,दुष्क्रि,No
sasaram,सासाराम,ससाराम,No
chidhte,चिढ़ते,चिढ़ते,Yes
lamba,लाम्बा,लाम्बा,Yes
lautis,लउटिस,लॉटिस,No
khaen,खाएँ,खाएं,No
dhndhe,धंधे,ढन्धे,No
antayant,अन्त्यन्त,अन्तयंत,No
mass,मास,मास,Yes
baraamad,बरामद,बरामद,Yes
kremistry,क्रेमिस्ट्री,क्रमस्ती,No
uthanevale,उठनेवाले,उठनेवा,No
lehna,लहना,लहना,Yes
siragitti,सिरगिट्टी,सिराग्ति,No
control,कंट्रोल,कॉन्ट्,No
andaajee,अंदाजी,अन्दाजी,No
cateline,कैटलिन,कैटेन,No
pakshpat,पक्षपात,पक्षत,No
fodo,फोड़ों,फोडो,No
franciska,फ्रांसिस्का,फ्रांस्का,No
prayogaprushth,प्रयोगपृष्ठ,प्रयोग्ठ,No
krantidhara,क्रांतिधरा,क्र्तिधारा,No
daishwala,डैशवाला,दैशवाला,No
khurasan,खुरासान,खुरासन,No
quarantine,क्वॉरेनटाइन,क्वांटी,No
fond,फोंड,फॉंड,No
pakshapat,पक्षपात,पक्षत,No
putla,पुतला,पुतला,Yes
truth,ट्रुथ,त्रुथ,No
sathsath,साथसाथ,साथाथ,No
mohim,मोहिम,मोहिम,Yes
johnson,जॉनसन,जोहनसन,No
cpm,सीपीएम,सीपीएम,Yes
bataaya,बाताया,बताया,No
palmer,पाल्मर,पाल्,No
tughlaqabad,तुगलकाबाद,तुघलाब,No
apcotex,एपकोटेक्स,एपकोक्स,No
hairam,हैरम,हैराम,No
sarebajar,सरेबाजार,सरेबार,No
jerusalem,येरुशलम,जेरुम,No
mold,मोल्ड,मोल्ड,Yes
warnankartaaon,वर्णनकर्ताओं,वर्णकर्ओं,No
hooper,हूपर,हूपर,Yes
waters,वाटर्स,वाटर्स,Yes
lubhaate,लुभाते,लुभाते,Yes
fefda,फेफड़ा,फेफ्डा,No
kamottejna,कामोत्तेजना,कमोत्ना,No
dampati,दंपति,दम्पि,No
soya,सोया,सोय,No
barbartapurna,बर्बरतापूर्ण,बरबरतूर्ण,No
tadipar,तड़ीपार,तादर,No
lutf,लुत्फ,लुट,No
tariko,तरीको,तारिको,No
chataa,चता,चता,Yes
pittman,पिटमैन,पितमन,No
pahla,पहला,पहला,Yes
multimedia,मल्टीमीडिया,मुल्टिया,No
tyohaar,त्यौहार,त्योहर,No
label,लेबल,लेबे,No
le,ले,ले,Yes
tirthatan,तीर्थाटन,तीर्थन,No
satuaa,सतुआ,सतुआ,Yes
vargas,वर्गस,वर्गास,No
dabolim,डाबोलिम,डाबोलिम,Yes
soochnaah,सूचनाः,सूचनाह,No
labelling,लेबलिंग,लेबेंग,No
roseville,रोज़विल,रोसविले,No
phaaeebrets,फ़ाईब्रेट्स,फाईब्स,No
aalto,ऑल्टो,आल्टो,No
partanee,परतानी,पर्तानी,No
asmitaon,अस्मिताओं,अस्मताओ,No
want,वांट,वांट,Yes
tadpatee,तड़पती,तदपती,No
patel,पटेल,पटेल,Yes
kaaji,काजी,काजी,Yes
dostanapurna,दोस्तानापूर्ण,दोस्तूर्ण,No
kshetron,क्षेत्राें,क्षें,No
lynch,लिंच,लिंच,Yes
state,स्टेट,स्टे,No
ragon,रागों,रागों,Yes
malhotra,मल्होत्रा,मलहोत्रा,No
pragyatantra,प्रज्ञातंत्र,प्रजतंत्र,No
duneerti,दुर्नीति,दुनीती,No
crosse,क्रॉस,क्रो,No
avyavasayi,अव्यवसायी,अव्यवयी,No
dhiryawaan,धैर्यवान,धिर्यवां,No
time,टाइम,टाइम,Yes
ashariri,अशरीरी,अशारी,No
chandradas,चन्द्रदास,चन्द्द,No
jyotishi,ज्योतिषि,ज्योती,No
alexandria,एलेक्जेंड्रिया,एलेक्स्रि,No
bewakoofaanaa,बेवकूफाना,बेवकूना,No
sirpur,सिरपुर,सिरपुर,Yes
uzbek,उज़्बेक,उज़ेक,No
kharuvaar,खरुवार,खरुर,No
dharmaviheenataa,धर्मविहीनता,धर्मिनता,No
surendranagar,सुरेंद्रनगर,सुरेद्गर,No
aalha,आल्हा,आल्ह,No
arunachal,अरुणाचल,अरुणाचल,Yes
krueger,क्रुएगर,क्रूर,No
bagli,बागली,बगल,No
davindarpaal,दविन्दरपाल,दविंदर,No
chaplusi,चापलूसी,चप्लु,No
sanskariyon,संस्कारियों,संस्कारियों,Yes
engines,इंजन्स,इंजिन,No
mendez,मेंडेज़,मेंडे,No
siyah,सियाह,सिया,No
gujaarane,गुजारने,गुजारे,No
gajara,गजरा,गजारा,No
kavi,कवि,कवी,No
midnapore,मिदनापुर,मिडनाप,No
vrutton,वृत्तों,वृत्तो,No
sirmon,सिरमोन,सिरमं,No
vartman,वर्तमान,वार्मन,No
ubhrega,उभरेगा,उभरेगा,Yes
pilot,पायलट,पिलोट,No
narbhakshi,नरभक्षी,नर्भ्षी,No
entreeks,एंट्रीक्स,एंट्रीक्स,Yes
dayton,डेटन,देतों,No
badoo,बडू,बडू,Yes
allrounder,ऑलराउंडर,अल्रार,No
nishra,निश्रा,निश्र,No
wadhawan,वधावन,वाधान,No
jensen,जेन्सन,जेनसेन,No
pali,पाली,पाली,Yes
trimasik,त्रैमासिक,त्रिमिक,No
attraikt,अट्रैक्ट,अत्रैक्त,No
vavidyaalaya,वविद्यालय,वविद्या,No
chandan,चंदन,चंदन,Yes
mega,मेगा,मेगा,Yes
mansfield,मैन्सफील्ड,मैन्सील्ड,No
mattancheri,मट्टानचेरी,मत्तेरी,No
navketan,नवकेतन,नवकेतन,Yes
kamtar,कमतर,कामतर,No
pityooniya,पिट्यूनिया,पित्यू,No
purooshottampur,पुरूषोत्तमपुर,पुरूष्तुर,No
tapan,तपन,तपन,Yes
jubaan,ज़ुबान,जुबान,No
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एंसीअर्डी,No
haimbalin,हैम्बलिन,हैमबालिन,No
aaraam,आराम,आराम,Yes
yashpal,यशपाल,यशपाल,Yes
wokha,वोखा,वोखा,Yes
chhetri,छेत्री,छेतरी,No
omaxe,ओमैक्स,ओमक्स,No
parween,परवीन,परवव,No
kukreja,कुकरेजा,कुकरे,No
premphalah,प्रेमफलः,प्रफलाह,No
narmi,नरमी,नर्मी,No
shrinkhalaon,श्रंखलाओं,श्रखलाओं,No
avrodhak,अवरोधक,अव्रक,No
teeron,तीरों,टीरों,No
ganesha,गणेशा,गणेशा,Yes
jhada,झाड़ा,झड़ा,No
anupama,अनुपमा,अनुपमा,Yes
talabgaar,तलबगार,तलबगार,Yes
bindal,बिन्दल,बिंदल,No
zavala,ज़वाला,ज़वा,No
aamriyapada,आमरियापाड़ा,आम्रद,No
pratinidhikaree,प्रतिनिधिकारी,प्रिनिकारी,No
halmatpuraa,हलमतपुरा,हलमतपुरा,Yes
boodam,बूदम,बूदम,Yes
macias,मैकियास,मेसियास,No
medical,मेडीकल,मेडिल,No
respecting,रिस्पेक्टिंग,रिस्पिंग,No
ranjkta,रंजकता,रंजका,No
da,दा,डीए,No
suction,सक्शन,सक्शन,Yes
bhumi,भूमी,भूमि,No
tyoharon,त्यौहारों,त्योहरों,No
rangate,रंगते,रंगे,No
uttra,उत्तरा,उत्त्र,No
penshandhaariyon,पेंशनधारियों,पेंशारिं,No
karykartaaon,कार्यकर्ताओं,कार्काओं,No
vidyaaon,विद्याओं,विद्याओ,No
dafan,द़फन,दफान,No
sarhind,सरहिंद,सरहिंड,No
khaaskar,ख़ासकर,खास्क,No
raith,रैथ,रैथ,Yes
gudagaunw,गुडगौंव,गुडांव,No
sahab,साहब,सहब,No
udaanon,उड़ानों,उदानों,No
majesco,मेजेस्को,मजेस्को,No
pushpa,पुष्पा,पुष्पा,Yes
keshari,केशरी,केशरी,Yes
bombi,बांबी,बोम्बी,No
kargil,कारगिल,कर्गिल,No
takara,टकरा,टकारा,No
biji,बिजी,बिजी,Yes
chrome,क्रोम,क्रो,No
stithi,स्तिथि,स्ति,No
gulf,गल्फ,गुल्फ़,No
kaaloniwaasiyon,कालोनीवासियों,कालोनियों,No
aavritiyon,आवृत्तियों,आवृतियों,No
suhanubhooti,सुहानुभूति,सुहानुति,No
chamach,चमच,चमाच,No
virodhabhasi,विरोधाभासी,विरोभासी,No
saabhaar,साभार,साभार,Yes
allcargo,ऑलकार्गो,अल्का,No
harana,हारना,हराना,No
avyavasayee,अव्यवसायी,अव्यवयी,No
pravinses,प्राविंसेस,प्रविं,No
chhetthari,छेत्री,छेत्ठरी,No
pratishthi,प्रतिष्ठी,प्रत्ठी,No
sapa,सपा्,सपा,No
patki,पटकी,पटकी,Yes
parchiyon,पर्चियों,पर्चियों,Yes
prativad,प्रतिवाद,प्रिवाद,No
liphaaphaa,लिफ़ाफ़ा,लिफाफा,No
darshana,दर्शाना,दर्शा,No
garrison,गेरीसन,गैरिसो,No
aakandon,आकंड़ों,आकांड,No
dhandon,धंधों,धंडों,No
distreebyootaree,डिस्ट्रीब्यूटरी,दिस्रीतरी,No
khatri,खत्री,खातरी,No
panjika,पंजिका,पंजिका,Yes
baatah,बातः,बातः,Yes
ravaley,रावले,रवली,No
kangan,कंगन,कांगां,No
premaatmak,प्रेमात्मक,प्रात्मक,No
sipahi,सिपाही,सिपाही,Yes
notebandishuda,नोटबंदीशुदा,नोतेंदुदा,No
devlaha,देवलहा,देवलाह,No
halla,हल्ला,हल्ला,Yes
jhamaaten,ज़मातें,झमातें,No
massey,मैसी,मसे,No
usak,उसक,उसक,Yes
pitamah,पितामह,पिताम,No
vivaranahbhaarateey,विवरणःभारतीय,विवरहभाती,No
nagercoil,नागेरकोइल,नेजर्क,No
lakhkhi,लख्खी,लखखी,No
achhi,अच्छी,अछी,No
satin,सैटिन,सतिं,No
nagpur,नागपुर,नागपुर,Yes
basirhat,बसीरहाट,बसिर,No
chhelai,छेलै,छेलाई,No
ubarkar,उबरकर,उबरकर,Yes
sanyuktavastha,संयुक्तावस्था,संयुक्त्था,No
suri,सूरी,सुरी,No
bhapaai,भपाई,भपाई,Yes
vyaktigat,व्यक्तिगत,व्यकिगत,No
mhathir,महाथिर,महाथिर,Yes
flesh,फ्लेश,फ्लेश,Yes
rashtrak,राष्ट्रक,राष्रक,No
raajbhaaee,राजभाई,राजभाई,Yes
hong,हॉन्ग,होंग,No
langron,लंगरों,लैंग्रों,No
subhaay,सुभाय,सुभाय,Yes
fund,फंड,फंड,Yes
flowers,फ्लावर्स,फ्लर्स,No
uthane,उठने,उठने,Yes
badaa,बडा़,बड़ा,No
mishra,मिश्रा,मिश्रा,Yes
shat,षट्,शत,No
manhattan,मैनहट्टन,मन्ह्टन,No
sarguja,सरगुजा,सर्गुजा,No
evening,ईवनिंग,इवेनिं,No
grahankaal,ग्रहणकाल,ग्रहनकाल,No
bagali,बागली,बगली,No
neeoo,नीऊ,निओ,No
mundwa,मुंडवा,मुंडवा,Yes
tolasan,तोलासन,तोलासन,Yes
jedateeisaft,जेडटीईसाफ्ट,जेड़ीस्त,No
naagmandal,नागमण्डल,नागम्ल,No
kanaal,कनाल,कनाल,Yes
machilipatnam,मछलीपट्टनम,मचिलत्नम,No
felix,फेलिक्स,फेलिक्स,Yes
hastaksharon,हस्ताक्षरों,हस्त्षरों,No
bhilai,भिलाई,भिलाई,Yes
contracting,कॉन्ट्रेक्टिंग,कॉन्रैंग,No
qraar,क़रार,क्रार,No
jaun,जौं,जौन,No
bhaloo,भाालू,भलू,No
fortis,फोर्टिस,फोर्टिस,Yes
girijagharon,गिरजाघरों,गिरीजरों,No
jainon,जैनों,जैनों,Yes
arthavyavasthaah,अर्थव्यवस्थाः,अर्थवस्थाः,No
oxys,ऑक्सीज,ओक्सस,No
khitabon,खिताबों,खितां,No
enka,एनका,एंका,No
chashma,चष्मा,चश्मा,No
batao,बताअाे,बताओ,No
ghrutakumaaree,घृतकुमारी,घ्रकुमी,No
pratestent,प्राटेस्टेंट,प्रेसेंट,No
bauer,ब्युर,बॉर,No
lakshmidhar,लक्ष्मीधर,लक्षीधार,No
siyasi,सियासी,सियासी,Yes
upyogitawadiyon,उपयोगितावादियों,उप्योगादियों,No
toogaa,टूगा,तूगा,No
samadjiyon,समाधियों,समदियोयों,No
khurpaka,खुरपका,खुरपा,No
kumavat,कुमावत,कुमाव,No
mwp,एमडब्ल्यूपी,एमवी,No
suraj,सूरज,सुरा,No
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूसिस्ट्स,No
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रनगर,No
tanish,टैनिस,तनिश,No
farukhnagar,फर्रूखनगर,फरुखन,No
awaazon,आवाज़ों,अवाजों,No
najraane,नजराने,नजराने,Yes
pashuchaaraa,पशुचारा,पशुचारा,Yes
webuniyadi,वेबुनियादी,वेबुनि,No
danbury,डेनबरी,डैनी,No
naidillee,नईदिल्ली,नैदिली,No
chhalla,छल्ला,छल्ला,Yes
rowan,रोवन,रोवान,No
sheopur,श्योपुर,शिओपुर,No
rawlani,रव्लानी,रवलानी,No
sanvaree,संवरी,संवरी,Yes
dhaak,धाक,ढाक,No
masse,मस्से,मस्से,Yes
insurance,इंश्योरेंस,इंस्यूरे,No
samprbhuta,संप्रभुता,सम्पुता,No
raashtraa,राष्ट्रा,राष्ट्र,No
jauhari,जौहरी,जौहरी,Yes
judai,जुदाई,जुडाई,No
badamaashon,बदमाशाें,बदमशों,No
khitaabon,खिताबों,खितां,No
swayam,स्वयँ,स्वयम,No
aagah,आग़ा,आगः,No
dhindhwal,ढिंडवाल,ढिंढवाल,No
ghise,घिसे,घिसे,Yes
sappaanwaalee,सप्पांवाली,सप्पाली,No
nikharen,निखारें,निखरें,No
baadhit,बाधित,बाधित,Yes
brahmapur,ब्रह्मपुर,ब्रहपुर,No
baytown,बैटाउन,बेतोन,No
koling,कोलिंग,कोलिंग,Yes
samadhiyon,समाधियों,समाधियो,No
yooniyanwaadi,यूनियनवादी,यूनियनी,No
chhapemar,छापेमार,छपेमा,No
gareebon,ग़रीबों,गरीबों,No
thousand,थाऊजेंड,थाउस,No
dasila,डसीला,दासिला,No
kanjentevaaitis,कंजेंटेवाइटिस,कंजेंतिस,No
badhaon,बाधाओं,बढ़ां,No
lagega,लगेगा,लगेगा,Yes
durghatna,दुर्घटना,दुर्ना,No
nitiyon,नितियों,नितियों,Yes
capdhari,कैपधारी,कपधरी,No
atri,अत्री,आत्री,No
singam,सिंगम,सिंगाम,No
vastvik,वास्तविक,वास्व,No
substensis,सबस्टेंसिस,सब्टेस,No
peelepan,पीलेपन,पीलेपन,Yes
uthnee,उठनी,उठनी,Yes
handiyaa,हंडिया,हंडिया,Yes
pratirakshi,प्रतिरक्षी,प्रत्षी,No
lalkarta,ललकारता,लालका,No
dukaanon,दुकानों,दुकानों,Yes
nividaataon,निविदाताओं,निविदाओं,No
sarvjaateeya,सर्वजातीय,सर्वातीय,No
narsanharon,नरसंहारों,नरसनहरों,No
neemkathana,नीमकाथाना,नीमकाना,No
herrera,हेरेरा,हेरेरा,Yes
junun,जुनून,जुनुन,No
ikai,इकाई,इकाई,Yes
jagdalpur,जगदलपुर,जगदलपर,No
swiftlet,स्विफ्टलेट,स्व्टेट,No
jalagati,जलगति,जलागी,No
pitts,पिट्स,पिट्स,Yes
ropi,रोपी,रोपी,Yes
adanga,अड़ंगा,अडांगा,No
alasi,आलसी,अलासी,No
chaukiyan,चौकियां,चौकियां,Yes
layton,लेटन,लेटन,Yes
vakrangee,वकरंगी,वकरगी,No
development,डेवलपमेंट,डेवेपम्ट,No
shawnee,शॉनी,शावनी,No
pardesiyon,परदेसियों,परदेयियों,No
bhoogol,भूगोल,भूगोल,Yes
bagichi,बगीची,बागी,No
sivan,सिवान,सिवन,No
stray,स्ट्रे,स्ट्य,No
aalsi,आलसी,आलसी,Yes
view,व्यू,व्य,No
vishhin,विषहीन,विशिन,No
kissagoi,किस्सागोई,किससोई,No
mahanideshak,महानिदेशक,महानिशक,No
chikitsaevam,चिकित्साएवं,चिकितम,No
bhattacharya,भट्टाचार्य,भट्टार्य,No
trenton,ट्रेंटन,ट्रेन,No
kanyaein,कन्याएं,कन्याएं,Yes
priyadarshini,प्रियदर्शिनी,प्रिदर्शी,No
hukhookh,हुक़ूक़,हुखूख,No
shulkah,शुल्कः,शुलकाह,No
rane,राणे,रेन,No
mahavidya,महाविद्या,महाव्य्य,No
sanshyon,संशयों,संश्यों,No
shreneeh,श्रेणीः,श्रेह,No
odom,ओडोम,ओडॉम,No
benitez,बेनिटेज़,बेनिट,No
tyohar,त्यौहार,त्योहर,No
matiyaanaa,मतियाना,मतियाना,Yes
shavyaatra,शवयात्रा,शव्यात्र,No
rishtey,रिश्ते,रिष्टे,No
rehaana,रेहाना,रहाना,No
qss,क्यूएसएस,केएस,No
anaavashyak,अनावश्यक,अनाव्यक,No
rijhaayaa,रिझाया,रिझा,No
brigade,ब्रिगेड,ब्रिड,No
sapane,सपने,सपनन,No
chuneen,चुनीं,चुनी,No
koshadhikaari,कोषाधिकारी,कोषाधि,No
karab,करब,करब,Yes
paltane,पलटने,पल्टेन,No
karneshwardham,कर्णेश्वरधाम,कर्णेरधाम,No
aaryanas,आर्यनस,आर्यनस,Yes
pratishthanon,प्रतिष्ठानोंं,प्रत्ठों,No
karaikal,कराईकल,कराइकाल,No
uski,उसकी,उस्की,No
vipreetataa,विपरीतता,विप्रा,No
parikshao,परीक्षाओ,परिक्षाओ,No
fyuji,फ्यूजी,फ्यूजी,Yes
laaminaar,लामिनार,लामिनार,Yes
jutati,जुटाती,जुतती,No
kaushik,कौशिक,कौशिक,Yes
bekaaboo,बेकाबू,बेकाब,No
nano,नैनो,नानो,No
orissa,ओडिसा,ओरिसा,No
tomar,तोमर,तोमार,No
ropee,रोपी,रोपी,Yes
thappadhabaajhee,थप्पड़बाज़ी,थप्पबाझी,No
baabat,बाबत,बाबत,Yes
attahasa,अट्टहास,अत्तह,No
colan,कोलन,कोलन,Yes
pratileetar,प्रतिलीटर,प्रतितर,No
bhusi,भूसी,भूसी,Yes
haliyaa,हलिया,हलिया,Yes
utpeedan,उत्पीडऩ,उत्पीदन,No
pope,पोप,पोप,Yes
karkhele,करखेले,करखे,No
bahulya,बाहुल्य,बहुल्य,No
aswbhavik,अस्वभाविक,अस्भविक,No
kathhnaeeyon,कठनाईयों,कठनयों,No
ramjeelaal,रामजीलाल,रामजाल,No
vasulta,वसूलता,वसुलता,No
mukhyamantri,मुख्यमंत्री,मुख्यम्त्री,No
maria,मारिया,मारिया,Yes
satmev,सत्मेव,सत्मेव,Yes
baksa,बक्सा,बक्सा,Yes
udar,उदर,उदार,No
man,मैन,मैन,Yes
buddhijivon,बुद्धिजीवों,बुद्धों,No
sudip,सुदीप,सुद,No
jodo,जोड़ो,जोडो,No
tasdeek,तसदीक,तसदीक,Yes
nikaalni,निकालनी,निकालन,No
bhatkaanaa,भटकाना,भटकाना,Yes
harna,हारना,हरन,No
dillon,डिल्लों,दिलों,No
registerd,रजिस्टर्ड,रिजिटर्,No
bhandara,भंडारा,भंडारा,Yes
lalaniya,ललानिया,ललनया,No
lima,लिमा,लिमा,Yes
lalkrishna,लालकृष्ण,लालृष्ण,No
ratnabhooshan,रत्नाभूषण,रत्नभण,No
sparivar,सपरिवार,स्परीवार,No
sah,साह,सह,No
sametti,समेटती,समेट्ती,No
pyria,पाइरिया,पायरिया,No
maamalonmen,मामलोंमें,मामलमं,No
braat,बरात,ब्रात,No
vaiisan,वैइसन,वैसन,No
villa,विला,विला,Yes
linda,लिंडा,लिंडा,Yes
khariya,खरिया,खरिया,Yes
chellani,चेलानी,चेलानी,Yes
electronics,इलेक्ट्रॉनिक्स,इलेक्रोनिक्स,No
rishiraj,ऋषिराज,रिशिराज,No
udaipur,उदयपुर,उदाईप,No
pagla,पगला,पगला,Yes
ritukaant,ऋतुकांत,ऋतुकांत,Yes
kurmi,कुर्मी,कुर्मी,Yes
dastaanaa,दस्ताना,दस्ताना,Yes
emrald,एमरल्ड,इम्ड,No
ghumaaee,घुमाई,घुमाई,Yes
updraviyon,उपद्रवियों,उपद्रवों,No
oklahoma,ओक्लाहोमा,ओकलाहोमा,No
dharmaraajne,धर्मराजने,धर्माजे,No
jhaohuee,झाओहुई,झाओ,No
uppidan,उप्पीड़न,उप्पन,No
khemik,खेमिक,खेमिक,Yes
tugalki,तुगलकी,तुगली,No
duar,दोआर,दुआर,No
avi,अवि,अवी,No
jadet,जड़ित,जडेत,No
taiboo,टैबू,तैबू,No
programmers,प्रोग्रामर्स,प्रोग्य,No
taylorsville,टेलर्सविले,टेलर्सिले,No
chadron,चादरों,चद्रों,No
racer,रेसर,रेसर,Yes
bhakaa,भका,भका,Yes
andhabhakto,अंधभक्तो,अंधाभ्तो,No
obrayan,ओब्रायन,ओब्रयन,No
krutya,कृत्या,कृत्य,No
peeran,पीरान,पीरण,No
najriyon,नजरियों,नजरियों,Yes
mayur,मयूर,मयूर,Yes
chaudhawan,चौदहवां,चौधवन,No
swargadoot,स्वर्गदूत,स्वर्ग,No
feka,फेका,फेका,Yes
independet,इंडिपेन्डेट,इंडेपेट,No
tinkaa,टिंका,तिंका,No
gurdon,गुर्दों,गुर्ो,No
jaatiyon,जातियों,जातियों,Yes
samanwayaka,समन्वयक,समनवायका,No
sube,सूबे,सुबे,No
chandana,चंदन,चंदना,No
praarambhikataa,प्रारंभिकता,प्रम्भता,No
trap,ट्रैप,ट्रैप,Yes
